05-05-2021;08:38:25;7,21;81012,40;1847,78
05-05-2021;08:38:30;7,21;81012,12;1847,81
05-05-2021;08:38:35;7,21;81012,15;1847,81
05-05-2021;08:38:40;7,20;81012,17;1847,80
05-05-2021;08:38:45;7,20;81012,06;1847,81
05-05-2021;08:38:50;7,19;81012,08;1847,81
05-05-2021;08:38:55;7,19;81012,11;1847,81
05-05-2021;08:39:00;7,19;81012,16;1847,81
05-05-2021;08:39:05;7,18;81012,19;1847,80
05-05-2021;08:39:10;7,18;81012,38;1847,78
05-05-2021;08:39:15;7,18;81012,09;1847,81
05-05-2021;08:39:20;7,17;81012,28;1847,79
05-05-2021;08:39:25;7,17;81012,64;1847,76
05-05-2021;08:39:30;7,17;81012,50;1847,77
05-05-2021;08:39:35;7,16;81012,53;1847,77
05-05-2021;08:39:40;7,16;81012,41;1847,78
05-05-2021;08:39:45;7,15;81012,13;1847,81
05-05-2021;08:39:50;7,15;81012,33;1847,79
05-05-2021;08:39:55;7,15;81012,21;1847,80
05-05-2021;08:40:00;7,14;81012,26;1847,80
05-05-2021;08:40:05;7,14;81012,45;1847,78
05-05-2021;08:40:10;7,13;81012,34;1847,79
05-05-2021;08:40:15;7,13;81012,22;1847,80
05-05-2021;08:40:20;7,12;81012,27;1847,79
05-05-2021;08:40:25;7,12;81012,13;1847,81
05-05-2021;08:40:30;7,11;81012,21;1847,80
05-05-2021;08:40:35;7,11;81012,41;1847,78
05-05-2021;08:40:40;7,11;81012,29;1847,79
05-05-2021;08:40:45;7,10;81012,03;1847,82
05-05-2021;08:40:50;7,10;81012,06;1847,81
05-05-2021;08:40:55;7,09;81011,78;1847,84
05-05-2021;08:41:00;7,09;81011,83;1847,84
05-05-2021;08:41:05;7,08;81011,88;1847,83
05-05-2021;08:41:10;7,08;81011,77;1847,84
05-05-2021;08:41:15;7,07;81011,80;1847,84
05-05-2021;08:41:20;7,07;81011,52;1847,87
05-05-2021;08:41:25;7,06;81011,41;1847,88
05-05-2021;08:41:30;7,05;81011,61;1847,86
05-05-2021;08:41:35;7,05;81011,50;1847,87
05-05-2021;08:41:40;7,04;81011,55;1847,87
05-05-2021;08:41:45;7,04;81011,44;1847,88
05-05-2021;08:41:50;7,03;81011,48;1847,87
05-05-2021;08:41:55;7,03;81011,52;1847,87
05-05-2021;08:42:00;7,03;81011,56;1847,86
05-05-2021;08:42:05;7,02;81011,61;1847,86
05-05-2021;08:42:10;7,02;81011,48;1847,87
05-05-2021;08:42:15;7,01;81011,69;1847,85
05-05-2021;08:42:20;7,01;81011,74;1847,85
05-05-2021;08:42:25;7,00;81011,80;1847,84
05-05-2021;08:42:30;7,00;81012,01;1847,82
05-05-2021;08:42:35;6,99;81012,06;1847,81
05-05-2021;08:42:40;6,99;81011,97;1847,82
05-05-2021;08:42:45;6,98;81012,34;1847,79
05-05-2021;08:42:50;6,98;81012,40;1847,78
05-05-2021;08:42:55;6,97;81012,75;1847,75
05-05-2021;08:43:00;6,97;81012,61;1847,76
05-05-2021;08:43:05;6,96;81012,66;1847,76
05-05-2021;08:43:10;6,96;81013,05;1847,72
05-05-2021;08:43:15;6,95;81013,09;1847,71
05-05-2021;08:43:20;6,95;81013,14;1847,71
05-05-2021;08:43:25;6,94;81013,03;1847,72
05-05-2021;08:43:30;6,94;81013,38;1847,68
05-05-2021;08:43:35;6,94;81013,59;1847,66
05-05-2021;08:43:40;6,93;81013,48;1847,67
05-05-2021;08:43:45;6,93;81013,53;1847,67
05-05-2021;08:43:50;6,92;81013,72;1847,65
05-05-2021;08:43:55;6,92;81013,91;1847,63
05-05-2021;08:44:00;6,91;81013,97;1847,62
05-05-2021;08:44:05;6,91;81014,18;1847,60
05-05-2021;08:44:10;6,90;81014,37;1847,58
05-05-2021;08:44:15;6,90;81014,58;1847,57
05-05-2021;08:44:20;6,89;81014,63;1847,56
05-05-2021;08:44:25;6,89;81014,69;1847,55
05-05-2021;08:44:30;6,89;81015,03;1847,52
05-05-2021;08:44:35;6,88;81014,92;1847,53
05-05-2021;08:44:40;6,88;81014,97;1847,53
05-05-2021;08:44:45;6,87;81015,33;1847,49
05-05-2021;08:44:50;6,87;81015,35;1847,49
05-05-2021;08:44:55;6,86;81015,42;1847,48
05-05-2021;08:45:00;6,86;81015,48;1847,47
05-05-2021;08:45:05;6,86;81015,83;1847,44
05-05-2021;08:45:10;6,85;81015,88;1847,43
05-05-2021;08:45:15;6,85;81015,93;1847,43
05-05-2021;08:45:20;6,84;81016,45;1847,37
05-05-2021;08:45:25;6,84;81016,33;1847,39
05-05-2021;08:45:30;6,84;81016,69;1847,35
05-05-2021;08:45:35;6,83;81016,57;1847,36
05-05-2021;08:45:40;6,83;81016,45;1847,37
05-05-2021;08:45:45;6,82;81016,65;1847,36
05-05-2021;08:45:50;6,82;81016,51;1847,37
05-05-2021;08:45:55;6,82;81016,70;1847,35
05-05-2021;08:46:00;6,81;81016,59;1847,36
05-05-2021;08:46:05;6,81;81016,77;1847,35
05-05-2021;08:46:10;6,80;81016,49;1847,37
05-05-2021;08:57:45;7,41;81018,24;1847,20
05-05-2021;08:57:50;7,40;81018,02;1847,22
05-05-2021;08:57:55;7,39;81017,79;1847,24
05-05-2021;08:58:00;7,38;81017,70;1847,25
05-05-2021;08:58:05;7,37;81017,42;1847,28
05-05-2021;08:58:10;7,36;81017,50;1847,27
05-05-2021;08:58:15;7,36;81017,41;1847,28
05-05-2021;08:58:20;7,35;81017,47;1847,27
05-05-2021;08:58:25;7,34;81017,23;1847,30
05-05-2021;08:58:30;7,34;81017,13;1847,31
05-05-2021;08:58:35;7,33;81016,84;1847,34
05-05-2021;08:58:40;7,33;81016,73;1847,35
05-05-2021;09:00:45;7,46;81023,46;1846,68
05-05-2021;09:00:50;7,45;81022,94;1846,73
05-05-2021;09:00:55;7,44;81022,55;1846,77
05-05-2021;09:01:00;7,43;81022,31;1846,79
05-05-2021;09:01:05;7,42;81022,20;1846,80
05-05-2021;09:01:10;7,41;81021,81;1846,84
05-05-2021;09:01:15;7,40;81021,72;1846,85
05-05-2021;09:01:20;7,40;81021,47;1846,88
05-05-2021;09:01:25;7,39;81021,22;1846,90
05-05-2021;09:01:30;7,38;81020,97;1846,93
05-05-2021;09:01:35;7,37;81020,38;1846,98
05-05-2021;09:01:40;7,37;81020,25;1847,00
05-05-2021;09:01:45;7,36;81019,99;1847,02
05-05-2021;09:01:50;7,36;81020,05;1847,02
05-05-2021;09:01:55;7,35;81019,93;1847,03
05-05-2021;09:02:00;7,35;81019,67;1847,06
05-05-2021;09:02:05;7,34;81019,56;1847,07
05-05-2021;09:02:10;7,33;81019,45;1847,08
05-05-2021;09:02:15;7,33;81019,47;1847,08
05-05-2021;09:02:20;7,33;81019,20;1847,10
05-05-2021;09:02:25;7,32;81019,06;1847,12
05-05-2021;09:02:30;7,32;81018,95;1847,13
05-05-2021;09:02:35;7,31;81018,83;1847,14
05-05-2021;09:02:40;7,31;81019,02;1847,12
05-05-2021;09:02:45;7,30;81018,91;1847,13
05-05-2021;09:02:50;7,30;81019,09;1847,11
05-05-2021;09:02:55;7,30;81018,82;1847,14
05-05-2021;09:03:00;7,29;81018,88;1847,13
05-05-2021;09:03:05;7,29;81018,59;1847,16
05-05-2021;09:03:10;7,28;81018,62;1847,16
05-05-2021;09:03:15;7,28;81018,50;1847,17
05-05-2021;09:03:20;7,27;81018,55;1847,17
05-05-2021;09:03:25;7,27;81018,42;1847,18
05-05-2021;09:03:30;7,27;81018,44;1847,18
05-05-2021;09:03:35;7,26;81018,33;1847,19
05-05-2021;09:03:40;7,26;81018,22;1847,20
05-05-2021;09:03:45;7,25;81018,27;1847,20
05-05-2021;09:03:50;7,25;81018,63;1847,16
05-05-2021;09:03:55;7,24;81018,50;1847,17
05-05-2021;09:04:00;7,24;81018,56;1847,17
05-05-2021;09:04:05;7,24;81018,75;1847,15
05-05-2021;09:04:10;7,23;81018,66;1847,16
05-05-2021;09:04:15;7,23;81018,55;1847,17
05-05-2021;09:04:20;7,22;81018,57;1847,17
05-05-2021;09:04:25;7,22;81018,45;1847,18
05-05-2021;09:04:30;7,21;81018,34;1847,19
05-05-2021;09:04:35;7,21;81018,53;1847,17
05-05-2021;09:04:40;7,20;81018,58;1847,16
05-05-2021;09:04:45;7,20;81018,63;1847,16
05-05-2021;09:04:50;7,19;81018,52;1847,17
05-05-2021;09:04:55;7,19;81018,73;1847,15
05-05-2021;09:05:00;7,18;81018,63;1847,16
05-05-2021;09:05:05;7,18;81018,34;1847,19
05-05-2021;09:05:10;7,17;81018,39;1847,18
05-05-2021;09:05:15;7,17;81018,25;1847,20
05-05-2021;09:05:20;7,16;81018,31;1847,19
05-05-2021;09:05:25;7,16;81018,66;1847,16
05-05-2021;09:05:30;7,15;81018,71;1847,15
05-05-2021;09:05:35;7,15;81018,63;1847,16
05-05-2021;09:05:40;7,14;81018,98;1847,12
05-05-2021;09:05:45;7,14;81019,19;1847,10
05-05-2021;09:05:50;7,13;81019,41;1847,08
05-05-2021;09:05:55;7,13;81019,63;1847,06
05-05-2021;09:06:00;7,12;81019,67;1847,06
05-05-2021;09:06:05;7,12;81019,70;1847,05
05-05-2021;09:06:10;7,11;81019,63;1847,06
05-05-2021;09:06:15;7,11;81019,52;1847,07
05-05-2021;09:06:20;7,10;81019,57;1847,07
05-05-2021;09:06:25;7,10;81019,62;1847,06
05-05-2021;09:06:30;7,09;81019,84;1847,04
05-05-2021;09:06:35;7,09;81020,05;1847,02
05-05-2021;09:06:40;7,08;81019,94;1847,03
05-05-2021;09:06:45;7,08;81020,16;1847,01
05-05-2021;09:06:50;7,07;81020,34;1846,99
05-05-2021;09:06:55;7,07;81020,56;1846,97
05-05-2021;09:07:00;7,06;81020,61;1846,96
05-05-2021;09:07:05;7,05;81020,66;1846,96
05-05-2021;09:07:10;7,05;81020,70;1846,95
05-05-2021;09:09:25;7,13;81024,91;1846,53
05-05-2021;09:09:30;7,12;81024,82;1846,54
05-05-2021;09:09:35;7,10;81024,64;1846,56
05-05-2021;09:09:40;7,10;81024,88;1846,54
05-05-2021;09:09:45;7,09;81024,81;1846,54
05-05-2021;09:09:50;7,08;81024,73;1846,55
05-05-2021;09:09:55;7,07;81024,61;1846,56
05-05-2021;09:10:00;7,06;81024,36;1846,59
05-05-2021;09:10:05;7,05;81024,27;1846,60
05-05-2021;09:10:10;7,05;81024,16;1846,61
05-05-2021;09:10:15;7,04;81024,21;1846,60
05-05-2021;09:10:20;7,04;81023,80;1846,64
05-05-2021;09:10:25;7,03;81023,52;1846,67
05-05-2021;09:10:30;7,03;81023,87;1846,64
05-05-2021;09:10:35;7,02;81023,92;1846,63
05-05-2021;09:10:40;7,02;81023,78;1846,65
05-05-2021;09:10:45;7,02;81023,97;1846,63
05-05-2021;09:10:50;7,01;81023,86;1846,64
05-05-2021;09:10:55;7,01;81023,88;1846,64
05-05-2021;09:11:00;7,01;81023,91;1846,63
05-05-2021;09:11:05;7,00;81023,80;1846,64
05-05-2021;09:11:10;7,00;81023,98;1846,62
05-05-2021;09:11:15;7,00;81024,17;1846,61
05-05-2021;09:11:20;6,99;81023,89;1846,64
05-05-2021;09:11:25;6,99;81024,08;1846,62
05-05-2021;09:11:30;6,99;81024,13;1846,61
05-05-2021;09:11:35;6,98;81024,16;1846,61
05-05-2021;09:11:40;6,98;81024,18;1846,61
05-05-2021;09:11:45;6,98;81024,37;1846,59
05-05-2021;09:11:50;6,97;81024,09;1846,61
05-05-2021;09:11:55;6,97;81024,09;1846,61
05-05-2021;09:12:00;6,97;81023,95;1846,63
05-05-2021;09:12:05;6,97;81023,98;1846,63
05-05-2021;09:12:10;6,96;81023,84;1846,64
05-05-2021;09:12:15;6,96;81023,40;1846,68
05-05-2021;09:12:20;6,96;81023,42;1846,68
05-05-2021;09:12:25;6,95;81023,61;1846,66
05-05-2021;09:12:30;6,95;81023,80;1846,64
05-05-2021;09:12:35;6,95;81023,98;1846,62
05-05-2021;09:15:40;7,11;81026,56;1846,37
05-05-2021;09:15:45;7,10;81026,50;1846,37
05-05-2021;09:15:50;7,09;81026,44;1846,38
05-05-2021;09:15:55;7,08;81026,20;1846,40
05-05-2021;09:16:00;7,07;81026,59;1846,37
05-05-2021;09:16:05;7,06;81026,83;1846,34
05-05-2021;09:16:10;7,05;81026,58;1846,37
05-05-2021;09:16:15;7,05;81026,66;1846,36
05-05-2021;09:16:20;7,04;81026,54;1846,37
05-05-2021;09:16:25;7,03;81026,28;1846,39
05-05-2021;09:23:00;7,39;81029,14;1846,11
05-05-2021;09:23:05;7,38;81029,08;1846,12
05-05-2021;09:23:10;7,37;81028,83;1846,14
05-05-2021;09:23:15;7,36;81028,44;1846,18
05-05-2021;09:23:20;7,35;81028,70;1846,15
05-05-2021;09:23:25;7,34;81028,45;1846,18
05-05-2021;09:23:30;7,33;81028,19;1846,21
05-05-2021;09:23:35;7,33;81028,41;1846,18
05-05-2021;09:23:40;7,32;81028,13;1846,21
05-05-2021;09:23:45;7,31;81028,18;1846,21
05-05-2021;09:23:50;7,31;81027,77;1846,25
05-05-2021;09:23:55;7,30;81027,66;1846,26
05-05-2021;09:24:00;7,30;81028,00;1846,22
05-05-2021;09:24:05;7,29;81027,89;1846,23
05-05-2021;09:24:10;7,29;81027,61;1846,26
05-05-2021;09:24:15;7,29;81027,64;1846,26
05-05-2021;09:24:20;7,28;81027,83;1846,24
05-05-2021;09:24:25;7,28;81027,55;1846,27
05-05-2021;09:24:30;7,28;81027,73;1846,25
05-05-2021;09:24:35;7,27;81027,60;1846,27
05-05-2021;09:24:40;7,27;81027,63;1846,26
05-05-2021;09:24:45;7,27;81027,81;1846,24
05-05-2021;09:24:50;7,26;81027,84;1846,24
05-05-2021;09:24:55;7,26;81027,73;1846,25
05-05-2021;09:25:00;7,26;81027,92;1846,23
05-05-2021;09:25:05;7,25;81027,94;1846,23
05-05-2021;09:25:10;7,25;81028,30;1846,19
05-05-2021;09:25:15;7,25;81028,48;1846,18
05-05-2021;09:25:20;7,24;81028,38;1846,19
05-05-2021;09:25:25;7,24;81028,40;1846,19
05-05-2021;09:25:30;7,24;81028,59;1846,16
05-05-2021;09:25:35;7,23;81028,47;1846,18
05-05-2021;09:25:40;7,23;81028,69;1846,16
05-05-2021;09:25:45;7,23;81028,88;1846,14
05-05-2021;09:25:50;7,22;81028,92;1846,13
05-05-2021;09:25:55;7,22;81029,09;1846,11
05-05-2021;09:26:00;7,22;81028,98;1846,13
05-05-2021;09:26:05;7,21;81029,17;1846,11
05-05-2021;09:26:10;7,21;81029,05;1846,12
05-05-2021;09:26:15;7,21;81029,08;1846,12
05-05-2021;09:26:20;7,20;81028,97;1846,13
05-05-2021;09:26:25;7,19;81028,85;1846,14
05-05-2021;09:26:30;7,19;81028,73;1846,15
05-05-2021;09:26:35;7,19;81028,93;1846,13
05-05-2021;09:26:40;7,18;81028,81;1846,14
05-05-2021;09:26:45;7,18;81028,70;1846,15
05-05-2021;09:26:50;7,17;81028,42;1846,18
05-05-2021;09:26:55;7,17;81028,75;1846,15
05-05-2021;09:27:00;7,16;81028,80;1846,14
05-05-2021;09:27:05;7,16;81028,85;1846,14
05-05-2021;09:27:10;7,15;81028,73;1846,15
05-05-2021;09:27:15;7,15;81028,95;1846,13
05-05-2021;09:27:20;7,14;81028,84;1846,14
05-05-2021;09:27:25;7,14;81029,03;1846,12
05-05-2021;09:27:30;7,14;81028,75;1846,15
05-05-2021;09:27:35;7,13;81028,97;1846,13
05-05-2021;09:27:40;7,13;81028,85;1846,14
05-05-2021;09:27:45;7,12;81028,88;1846,14
05-05-2021;09:27:50;7,12;81028,93;1846,13
05-05-2021;09:27:55;7,11;81028,84;1846,14
05-05-2021;09:28:00;7,11;81028,73;1846,15
05-05-2021;09:28:05;7,10;81028,94;1846,13
05-05-2021;09:28:10;7,10;81029,16;1846,11
05-05-2021;09:28:15;7,09;81029,37;1846,09
05-05-2021;09:28:20;7,09;81029,75;1846,05
05-05-2021;09:28:25;7,08;81029,80;1846,05
05-05-2021;09:28:30;7,08;81030,02;1846,02
05-05-2021;09:28:35;7,07;81030,20;1846,00
05-05-2021;09:28:40;7,07;81029,92;1846,03
05-05-2021;09:28:45;7,06;81030,14;1846,01
05-05-2021;09:28:50;7,05;81030,19;1846,01
05-05-2021;09:28:55;7,05;81030,24;1846,00
05-05-2021;09:29:00;7,04;81030,45;1845,98
05-05-2021;09:29:05;7,04;81030,34;1845,99
05-05-2021;09:29:10;7,04;81030,86;1845,94
05-05-2021;09:29:15;7,03;81030,61;1845,96
05-05-2021;09:29:20;7,03;81031,13;1845,91
05-05-2021;09:29:25;7,02;81031,34;1845,89
05-05-2021;09:29:30;7,02;81031,53;1845,87
05-05-2021;09:29:35;7,01;81031,74;1845,85
05-05-2021;09:29:40;7,01;81031,80;1845,84
05-05-2021;09:29:45;7,00;81031,69;1845,86
05-05-2021;09:29:50;7,00;81031,89;1845,84
05-05-2021;09:29:55;6,99;81032,11;1845,81
05-05-2021;09:30:00;6,99;81032,19;1845,81
05-05-2021;09:30:05;6,98;81032,56;1845,77
05-05-2021;09:30:10;6,98;81032,28;1845,80
05-05-2021;09:30:15;6,97;81032,47;1845,78
05-05-2021;09:30:20;6,97;81032,69;1845,76
05-05-2021;09:30:25;6,96;81032,73;1845,75
05-05-2021;09:30:30;6,96;81032,63;1845,76
05-05-2021;09:30:35;6,95;81032,84;1845,74
05-05-2021;09:30:40;6,95;81032,89;1845,74
05-05-2021;09:30:45;6,94;81033,24;1845,70
05-05-2021;09:30:50;6,94;81033,13;1845,71
05-05-2021;09:30:55;6,93;81033,02;1845,72
05-05-2021;09:31:00;6,93;81032,91;1845,73
05-05-2021;09:31:05;6,93;81033,42;1845,68
05-05-2021;09:31:10;6,92;81033,45;1845,68
05-05-2021;09:31:15;6,91;81033,66;1845,66
05-05-2021;09:31:20;6,91;81033,71;1845,65
05-05-2021;09:31:25;6,90;81033,76;1845,65
05-05-2021;09:31:30;6,90;81034,28;1845,60
05-05-2021;09:31:35;6,90;81034,33;1845,59
05-05-2021;09:31:40;6,89;81034,52;1845,58
05-05-2021;09:31:45;6,89;81034,41;1845,59
05-05-2021;09:31:50;6,88;81034,13;1845,61
05-05-2021;09:31:55;6,88;81034,17;1845,61
05-05-2021;09:32:00;6,88;81034,36;1845,59
05-05-2021;09:32:05;6,87;81034,25;1845,60
05-05-2021;09:32:10;6,87;81033,95;1845,63
05-05-2021;09:32:15;6,86;81033,86;1845,64
05-05-2021;09:32:20;6,86;81034,20;1845,60
05-05-2021;09:32:25;6,85;81034,09;1845,62
05-05-2021;09:32:30;6,85;81033,98;1845,63
05-05-2021;09:32:35;6,85;81034,00;1845,63
05-05-2021;09:32:40;6,84;81034,05;1845,62
05-05-2021;09:32:45;6,84;81033,94;1845,63
05-05-2021;09:32:50;6,83;81033,83;1845,64
05-05-2021;09:32:55;6,83;81033,85;1845,64
05-05-2021;09:33:00;6,82;81033,57;1845,67
05-05-2021;09:33:05;6,82;81033,58;1845,67
05-05-2021;09:33:10;6,82;81033,30;1845,70
05-05-2021;09:33:15;6,81;81033,48;1845,68
05-05-2021;09:33:20;6,81;81033,20;1845,70
05-05-2021;09:33:25;6,80;81033,09;1845,72
05-05-2021;09:33:30;6,80;81033,45;1845,68
05-05-2021;09:33:35;6,80;81033,33;1845,69
05-05-2021;09:33:40;6,79;81033,36;1845,69
05-05-2021;09:33:45;6,79;81033,23;1845,70
05-05-2021;09:33:50;6,79;81033,27;1845,70
05-05-2021;09:33:55;6,78;81032,98;1845,73
05-05-2021;09:34:00;6,78;81032,88;1845,74
05-05-2021;09:34:05;6,77;81032,89;1845,74
05-05-2021;09:34:10;6,77;81032,59;1845,77
05-05-2021;09:34:15;6,76;81032,62;1845,76
05-05-2021;09:34:20;6,76;81032,34;1845,79
05-05-2021;09:34:25;6,76;81032,53;1845,77
05-05-2021;09:34:30;6,75;81032,25;1845,80
05-05-2021;09:34:35;6,75;81032,28;1845,80
05-05-2021;09:34:40;6,74;81032,00;1845,82
05-05-2021;09:34:45;6,74;81032,02;1845,82
05-05-2021;09:34:50;6,74;81031,74;1845,85
05-05-2021;09:34:55;6,73;81031,94;1845,83
05-05-2021;09:35:00;6,73;81031,66;1845,86
05-05-2021;09:35:05;6,73;81031,86;1845,84
05-05-2021;09:35:10;6,72;81031,59;1845,87
05-05-2021;09:35:15;6,72;81031,59;1845,87
05-05-2021;09:35:20;6,71;81031,31;1845,89
05-05-2021;09:35:25;6,71;81031,50;1845,87
05-05-2021;09:35:30;6,71;81031,52;1845,87
05-05-2021;09:35:35;6,70;81031,41;1845,88
05-05-2021;09:35:40;6,70;81031,44;1845,88
05-05-2021;09:35:45;6,70;81031,30;1845,90
05-05-2021;09:35:50;6,69;81031,02;1845,92
05-05-2021;09:35:55;6,69;81031,20;1845,91
05-05-2021;09:36:00;6,69;81030,76;1845,95
05-05-2021;09:36:05;6,68;81030,78;1845,95
05-05-2021;09:36:10;6,68;81030,81;1845,94
05-05-2021;09:36:15;6,68;81030,67;1845,96
05-05-2021;09:36:20;6,67;81030,39;1845,98
05-05-2021;09:36:25;6,67;81030,23;1846,00
05-05-2021;09:36:30;6,67;81030,25;1846,00
05-05-2021;09:48:35;7,38;81036,09;1845,42
05-05-2021;09:48:40;7,37;81036,01;1845,42
05-05-2021;09:48:45;7,36;81035,78;1845,45
05-05-2021;09:48:50;7,35;81035,70;1845,46
05-05-2021;09:48:55;7,34;81035,33;1845,49
05-05-2021;09:49:00;7,33;81035,23;1845,50
05-05-2021;09:49:05;7,33;81035,14;1845,51
05-05-2021;09:49:10;7,32;81034,70;1845,56
05-05-2021;09:49:15;7,31;81034,76;1845,55
05-05-2021;10:45:40;8,17;81064,53;1842,58
05-05-2021;10:46:25;8,07;81062,09;1842,82
05-05-2021;10:46:30;8,06;81061,86;1842,85
05-05-2021;10:46:35;8,04;81061,50;1842,88
05-05-2021;10:50:45;8,15;81060,11;1843,02
05-05-2021;10:50:50;8,14;81059,95;1843,04
05-05-2021;10:50:55;8,12;81060,06;1843,03
05-05-2021;10:51:00;8,11;81059,72;1843,06
05-05-2021;10:51:05;8,09;81059,55;1843,08
05-05-2021;10:51:10;8,08;81059,68;1843,06
05-05-2021;10:51:15;8,07;81059,45;1843,09
05-05-2021;10:51:20;8,05;81059,12;1843,12
05-05-2021;10:51:25;8,04;81059,25;1843,11
05-05-2021;10:51:30;8,03;81059,23;1843,11
05-05-2021;10:51:35;8,02;81059,48;1843,08
05-05-2021;10:51:40;8,00;81059,28;1843,10
05-05-2021;10:51:45;7,99;81059,55;1843,08
05-05-2021;10:51:50;7,98;81059,34;1843,10
05-05-2021;10:51:55;7,97;81059,42;1843,09
05-05-2021;10:52:00;7,96;81059,20;1843,11
05-05-2021;10:52:05;7,95;81059,14;1843,12
05-05-2021;10:52:10;7,94;81059,08;1843,12
05-05-2021;10:52:15;7,93;81059,02;1843,13
05-05-2021;10:52:20;7,92;81059,07;1843,12
05-05-2021;10:52:25;7,91;81059,03;1843,13
05-05-2021;10:52:30;7,90;81058,64;1843,17
05-05-2021;10:52:35;7,89;81058,72;1843,16
05-05-2021;10:52:40;7,88;81058,66;1843,17
05-05-2021;10:52:45;7,88;81058,73;1843,16
05-05-2021;10:52:50;7,87;81058,78;1843,15
05-05-2021;10:52:55;7,86;81058,56;1843,18
05-05-2021;10:53:00;7,85;81058,64;1843,17
05-05-2021;10:53:05;7,84;81058,72;1843,16
05-05-2021;10:53:10;7,83;81058,16;1843,22
05-05-2021;10:53:15;7,83;81058,23;1843,21
05-05-2021;10:53:20;7,82;81058,45;1843,19
05-05-2021;10:53:25;7,81;81058,72;1843,16
05-05-2021;10:53:30;7,80;81058,63;1843,17
05-05-2021;10:53:35;7,80;81058,70;1843,16
05-05-2021;10:53:40;7,79;81058,62;1843,17
05-05-2021;10:53:45;7,78;81058,70;1843,16
05-05-2021;10:53:50;7,77;81058,91;1843,14
05-05-2021;10:53:55;7,76;81058,52;1843,18
05-05-2021;10:54:00;7,75;81058,44;1843,19
05-05-2021;10:54:05;7,75;81058,65;1843,17
05-05-2021;10:54:10;7,74;81058,42;1843,19
05-05-2021;10:54:15;7,73;81058,34;1843,20
05-05-2021;10:54:20;7,72;81058,41;1843,19
05-05-2021;10:54:25;7,72;81058,30;1843,20
05-05-2021;10:54:30;7,71;81058,22;1843,21
05-05-2021;10:54:35;7,70;81057,96;1843,23
05-05-2021;10:54:40;7,69;81058,23;1843,21
05-05-2021;10:54:45;7,69;81058,30;1843,20
05-05-2021;10:54:50;7,68;81058,55;1843,18
05-05-2021;10:54:55;7,67;81058,59;1843,17
05-05-2021;10:55:00;7,66;81058,51;1843,18
05-05-2021;10:55:05;7,66;81058,89;1843,14
05-05-2021;10:55:10;7,65;81058,64;1843,17
05-05-2021;10:55:15;7,64;81058,72;1843,16
05-05-2021;10:55:20;7,64;81058,63;1843,17
05-05-2021;10:55:25;7,63;81058,70;1843,16
05-05-2021;11:08:05;7,94;81066,13;1842,42
05-05-2021;11:08:10;7,93;81065,91;1842,44
05-05-2021;11:08:15;7,92;81065,66;1842,47
05-05-2021;11:08:20;7,91;81065,45;1842,49
05-05-2021;11:08:25;7,90;81064,89;1842,54
05-05-2021;11:08:30;7,89;81064,81;1842,55
05-05-2021;11:08:35;7,88;81064,25;1842,61
05-05-2021;11:08:40;7,88;81064,33;1842,60
05-05-2021;11:08:45;7,87;81063,75;1842,66
05-05-2021;11:08:50;7,86;81063,66;1842,67
05-05-2021;11:08:55;7,85;81063,58;1842,67
05-05-2021;11:09:00;7,84;81063,33;1842,70
05-05-2021;11:09:05;7,84;81063,07;1842,72
05-05-2021;11:09:10;7,83;81062,98;1842,73
05-05-2021;11:09:15;7,82;81063,03;1842,73
05-05-2021;11:09:20;7,82;81062,59;1842,77
05-05-2021;11:09:25;7,81;81062,36;1842,80
05-05-2021;11:09:30;7,80;81062,58;1842,77
05-05-2021;11:09:35;7,80;81062,16;1842,82
05-05-2021;11:09:40;7,79;81062,38;1842,80
05-05-2021;11:09:45;7,78;81062,13;1842,82
05-05-2021;11:09:50;7,78;81062,03;1842,83
05-05-2021;11:09:55;7,77;81062,06;1842,83
05-05-2021;11:10:00;7,76;81061,81;1842,85
05-05-2021;11:10:05;7,76;81061,86;1842,85
05-05-2021;11:10:10;7,75;81061,45;1842,89
05-05-2021;11:10:15;7,74;81061,50;1842,88
05-05-2021;11:10:20;7,74;81061,25;1842,91
05-05-2021;11:10:25;7,73;81061,47;1842,89
05-05-2021;11:10:30;7,73;81061,52;1842,88
05-05-2021;11:10:35;7,72;81061,23;1842,91
05-05-2021;11:10:40;7,71;81061,30;1842,90
05-05-2021;11:10:45;7,71;81061,03;1842,93
05-05-2021;11:10:50;7,70;81061,25;1842,91
05-05-2021;11:10:55;7,69;81061,02;1842,93
05-05-2021;11:11:00;7,69;81061,08;1842,93
05-05-2021;11:11:05;7,68;81060,83;1842,95
05-05-2021;11:11:10;7,68;81060,88;1842,94
05-05-2021;11:11:15;7,67;81060,44;1842,99
05-05-2021;11:11:20;7,66;81060,18;1843,01
05-05-2021;11:11:25;7,66;81060,39;1842,99
05-05-2021;11:11:30;7,65;81059,98;1843,03
05-05-2021;11:11:35;7,64;81060,20;1843,01
05-05-2021;11:11:40;7,64;81060,11;1843,02
05-05-2021;11:11:45;7,63;81060,16;1843,02
05-05-2021;11:11:50;7,62;81060,05;1843,03
05-05-2021;11:11:55;7,62;81060,09;1843,02
05-05-2021;11:12:00;7,61;81060,01;1843,03
05-05-2021;11:12:05;7,60;81060,09;1843,02
05-05-2021;11:12:10;7,60;81060,30;1843,00
05-05-2021;11:12:15;7,59;81060,21;1843,01
05-05-2021;11:12:20;7,58;81059,98;1843,03
